event_id,run_id,chord_name,finger,true_fret,true_string,mp_fret_est,mp_string_est,occluded,occ_reason,rf_fret,rf_string,mlp_fret,mlp_string
chordstream_aditya_007#25,chordstream_aditya_007,Dm,middle,2,3,7,5,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#25,chordstream_aditya_007,Dm,ring,3,2,7,5,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#25,chordstream_aditya_007,Dm,index,1,1,7,3,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#26,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#26,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#26,chordstream_aditya_007,Dm,index,1,1,7,6,1,offboard,1.0,1.0,1.0,1.0
chordstream_aditya_007#27,chordstream_aditya_007,Dm,middle,2,3,7,5,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#27,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#27,chordstream_aditya_007,Dm,index,1,1,7,3,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#28,chordstream_aditya_007,Dm,middle,2,3,1,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#28,chordstream_aditya_007,Dm,ring,3,2,1,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_007#28,chordstream_aditya_007,Dm,index,1,1,1,6,1,offboard|deepz,2.0,4.0,2.0,4.0
chordstream_aditya_007#29,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_007#29,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#29,chordstream_aditya_007,Dm,index,1,1,7,4,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#30,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_007#30,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#30,chordstream_aditya_007,Dm,index,1,1,7,4,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#31,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#31,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#31,chordstream_aditya_007,Dm,index,1,1,7,5,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#32,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#32,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#32,chordstream_aditya_007,Dm,index,1,1,7,6,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#33,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#33,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#33,chordstream_aditya_007,Dm,index,1,1,7,5,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#35,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_007#35,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#35,chordstream_aditya_007,Dm,index,1,1,7,5,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#36,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_007#36,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#36,chordstream_aditya_007,Dm,index,1,1,7,6,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#37,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#37,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#37,chordstream_aditya_007,Dm,index,1,1,7,3,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#38,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#38,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#38,chordstream_aditya_007,Dm,index,1,1,7,5,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#39,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#39,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#39,chordstream_aditya_007,Dm,index,1,1,7,6,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_008#0,chordstream_aditya_008,F,index,1,1,0,6,1,offboard|deepz,1.0,2.0,2.0,2.0
chordstream_aditya_008#0,chordstream_aditya_008,F,ring,3,5,0,6,1,offboard,2.0,2.0,3.0,5.0
chordstream_aditya_008#0,chordstream_aditya_008,F,pinky,3,4,0,6,1,offboard,3.0,1.0,3.0,2.0
chordstream_aditya_008#0,chordstream_aditya_008,F,middle,2,3,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_008#1,chordstream_aditya_008,F,index,1,1,0,6,1,offboard|deepz,2.0,4.0,1.0,4.0
chordstream_aditya_008#1,chordstream_aditya_008,F,ring,3,5,0,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_008#1,chordstream_aditya_008,F,pinky,3,4,0,6,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_008#1,chordstream_aditya_008,F,middle,2,3,0,6,1,offboard,2.0,3.0,2.0,1.0
chordstream_aditya_008#3,chordstream_aditya_008,F,index,1,1,0,6,1,offboard|deepz,1.0,3.0,1.0,2.0
chordstream_aditya_008#3,chordstream_aditya_008,F,ring,3,5,0,6,1,offboard,2.0,2.0,3.0,3.0
chordstream_aditya_008#3,chordstream_aditya_008,F,pinky,3,4,0,6,1,offboard,3.0,1.0,4.0,2.0
chordstream_aditya_008#3,chordstream_aditya_008,F,middle,2,3,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_008#4,chordstream_aditya_008,F,index,1,1,7,3,1,offboard|deepz,2.0,5.0,3.0,5.0
chordstream_aditya_008#4,chordstream_aditya_008,F,ring,3,5,7,4,1,offboard,3.0,2.0,4.0,2.0
chordstream_aditya_008#4,chordstream_aditya_008,F,pinky,3,4,7,2,1,offboard,3.0,1.0,4.0,2.0
chordstream_aditya_008#4,chordstream_aditya_008,F,middle,2,3,7,3,1,offboard,3.0,6.0,3.0,6.0
chordstream_aditya_008#5,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,2.0,1.0,1.0,1.0
chordstream_aditya_008#5,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#5,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#5,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#6,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,1.0,2.0,1.0
chordstream_aditya_008#6,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#6,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#6,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_008#7,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,1.0,2.0,1.0,5.0
chordstream_aditya_008#7,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,2.0,2.0,2.0,3.0
chordstream_aditya_008#7,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,1.0,3.0,1.0
chordstream_aditya_008#7,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,5.0
chordstream_aditya_008#8,chordstream_aditya_008,F,index,1,1,1,6,1,offboard|deepz,1.0,1.0,1.0,2.0
chordstream_aditya_008#8,chordstream_aditya_008,F,ring,3,5,1,6,0,,2.0,2.0,3.0,2.0
chordstream_aditya_008#8,chordstream_aditya_008,F,pinky,3,4,1,4,0,,3.0,1.0,3.0,4.0
chordstream_aditya_008#8,chordstream_aditya_008,F,middle,2,3,1,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_008#9,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,2.0,1.0,1.0,5.0
chordstream_aditya_008#9,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,2.0,5.0
chordstream_aditya_008#9,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,1.0,2.0,1.0
chordstream_aditya_008#9,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,1.0,6.0
chordstream_aditya_008#10,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,2.0,4.0,2.0,3.0
chordstream_aditya_008#10,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_008#10,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#10,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#11,chordstream_aditya_008,F,index,1,1,2,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_008#11,chordstream_aditya_008,F,ring,3,5,1,6,0,,2.0,2.0,3.0,2.0
chordstream_aditya_008#11,chordstream_aditya_008,F,pinky,3,4,1,5,0,,3.0,1.0,3.0,4.0
chordstream_aditya_008#11,chordstream_aditya_008,F,middle,2,3,1,6,1,offboard,2.0,3.0,2.0,1.0
chordstream_aditya_008#13,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,2.0,4.0,2.0,1.0
chordstream_aditya_008#13,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#13,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#13,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#15,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,1.0,1.0,2.0,1.0
chordstream_aditya_008#15,chordstream_aditya_008,F,ring,3,5,7,4,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#15,chordstream_aditya_008,F,pinky,3,4,7,5,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#15,chordstream_aditya_008,F,middle,2,3,7,2,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#16,chordstream_aditya_008,F,index,1,1,7,5,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_008#16,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_008#16,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_008#16,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_008#17,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,4.0,2.0,1.0
chordstream_aditya_008#17,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_008#17,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard|deepz,3.0,4.0,3.0,4.0
chordstream_aditya_008#17,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#18,chordstream_aditya_008,F,index,1,1,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_008#18,chordstream_aditya_008,F,ring,3,5,0,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#18,chordstream_aditya_008,F,pinky,3,4,0,6,1,offboard,3.0,1.0,3.0,2.0
chordstream_aditya_008#18,chordstream_aditya_008,F,middle,2,3,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_008#19,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,1.0,2.0,1.0
chordstream_aditya_008#19,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#19,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard|deepz,3.0,4.0,3.0,4.0
chordstream_aditya_008#19,chordstream_aditya_008,F,middle,2,3,7,4,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#20,chordstream_aditya_008,F,index,1,1,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_008#20,chordstream_aditya_008,F,ring,3,5,0,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_008#20,chordstream_aditya_008,F,pinky,3,4,0,6,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_008#20,chordstream_aditya_008,F,middle,2,3,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_008#21,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,1.0,1.0,2.0,1.0
chordstream_aditya_008#21,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#21,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard|deepz,3.0,4.0,3.0,4.0
chordstream_aditya_008#21,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#22,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,2.0,1.0,1.0,3.0
chordstream_aditya_008#22,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_008#22,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,1.0,3.0,1.0
chordstream_aditya_008#22,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#23,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_008#23,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_008#23,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_008#23,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_008#24,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,2.0,1.0,1.0,3.0
chordstream_aditya_008#24,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#24,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#24,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#25,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,1.0,1.0,1.0
chordstream_aditya_008#25,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#25,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#25,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_008#26,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,2.0,1.0,1.0,3.0
chordstream_aditya_008#26,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#26,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_008#26,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#27,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,2.0,3.0,1.0,3.0
chordstream_aditya_008#27,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_008#27,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,1.0,3.0,1.0
chordstream_aditya_008#27,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#28,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,1.0,1.0,1.0
chordstream_aditya_008#28,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#28,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#28,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_008#29,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,1.0,1.0,3.0
chordstream_aditya_008#29,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#29,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_008#29,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_008#30,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,1.0,1.0,1.0
chordstream_aditya_008#30,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#30,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#30,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_008#31,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,1.0,1.0,1.0,3.0
chordstream_aditya_008#31,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#31,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_008#31,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_008#32,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,1.0,2.0,1.0
chordstream_aditya_008#32,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#32,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard|deepz,3.0,4.0,3.0,4.0
chordstream_aditya_008#32,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#33,chordstream_aditya_008,F,index,1,1,0,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_008#33,chordstream_aditya_008,F,ring,3,5,0,6,1,offboard,2.0,4.0,2.0,3.0
chordstream_aditya_008#33,chordstream_aditya_008,F,pinky,3,4,0,6,1,offboard,3.0,4.0,2.0,1.0
chordstream_aditya_008#33,chordstream_aditya_008,F,middle,2,3,0,6,1,offboard,2.0,5.0,2.0,3.0
chordstream_aditya_008#34,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,1.0,2.0,1.0
chordstream_aditya_008#34,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#34,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard|deepz,3.0,4.0,3.0,4.0
chordstream_aditya_008#34,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#35,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,2.0,1.0,1.0,3.0
chordstream_aditya_008#35,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#35,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#35,chordstream_aditya_008,F,middle,2,3,7,6,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_008#36,chordstream_aditya_008,F,index,1,1,7,6,1,offboard,1.0,1.0,1.0,1.0
chordstream_aditya_008#36,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_008#36,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_008#36,chordstream_aditya_008,F,middle,2,3,7,5,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_008#37,chordstream_aditya_008,F,index,1,1,2,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_008#37,chordstream_aditya_008,F,ring,3,5,1,6,0,,2.0,2.0,2.0,3.0
chordstream_aditya_008#37,chordstream_aditya_008,F,pinky,3,4,1,4,0,,3.0,1.0,2.0,4.0
chordstream_aditya_008#37,chordstream_aditya_008,F,middle,2,3,1,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#38,chordstream_aditya_008,F,index,1,1,7,6,1,offboard|deepz,1.0,2.0,1.0,3.0
chordstream_aditya_008#38,chordstream_aditya_008,F,ring,3,5,7,6,1,offboard,3.0,2.0,4.0,2.0
chordstream_aditya_008#38,chordstream_aditya_008,F,pinky,3,4,7,6,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_008#38,chordstream_aditya_008,F,middle,2,3,7,5,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_008#39,chordstream_aditya_008,F,index,1,1,2,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_008#39,chordstream_aditya_008,F,ring,3,5,1,5,0,,2.0,2.0,3.0,2.0
chordstream_aditya_008#39,chordstream_aditya_008,F,pinky,3,4,1,3,0,,3.0,1.0,2.0,4.0
chordstream_aditya_008#39,chordstream_aditya_008,F,middle,2,3,1,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_001#0,chordstream_aditya_001,A,index,2,4,0,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#0,chordstream_aditya_001,A,middle,2,3,0,6,1,offboard,3.0,6.0,3.0,5.0
chordstream_aditya_001#0,chordstream_aditya_001,A,ring,2,2,0,6,1,offboard,2.0,2.0,3.0,5.0
chordstream_aditya_001#1,chordstream_aditya_001,C,ring,3,5,0,1,1,offboard,3.0,2.0,5.0,2.0
chordstream_aditya_001#1,chordstream_aditya_001,C,middle,2,4,0,1,1,offboard,3.0,6.0,5.0,6.0
chordstream_aditya_001#1,chordstream_aditya_001,C,index,1,2,0,1,1,offboard|deepz,2.0,5.0,4.0,5.0
chordstream_aditya_001#2,chordstream_aditya_001,F,index,1,1,1,1,1,offboard|deepz,2.0,5.0,3.0,5.0
chordstream_aditya_001#2,chordstream_aditya_001,F,ring,3,5,0,1,1,offboard,3.0,2.0,4.0,2.0
chordstream_aditya_001#2,chordstream_aditya_001,F,pinky,3,4,0,1,1,offboard,3.0,1.0,5.0,6.0
chordstream_aditya_001#2,chordstream_aditya_001,F,middle,2,3,0,1,1,offboard,3.0,6.0,4.0,6.0
chordstream_aditya_001#3,chordstream_aditya_001,D,index,2,3,0,1,1,offboard|deepz,2.0,5.0,3.0,5.0
chordstream_aditya_001#3,chordstream_aditya_001,D,ring,3,2,0,1,1,offboard,3.0,2.0,4.0,2.0
chordstream_aditya_001#3,chordstream_aditya_001,D,middle,2,1,0,1,1,offboard,3.0,6.0,4.0,6.0
chordstream_aditya_001#4,chordstream_aditya_001,C,ring,3,5,0,1,1,offboard,3.0,2.0,4.0,2.0
chordstream_aditya_001#4,chordstream_aditya_001,C,middle,2,4,0,1,1,offboard,3.0,6.0,4.0,6.0
chordstream_aditya_001#4,chordstream_aditya_001,C,index,1,2,0,1,1,offboard|deepz,2.0,5.0,3.0,5.0
chordstream_aditya_001#5,chordstream_aditya_001,Em,middle,2,5,0,1,1,offboard,3.0,6.0,4.0,6.0
chordstream_aditya_001#5,chordstream_aditya_001,Em,ring,2,4,0,1,1,offboard,3.0,2.0,4.0,2.0
chordstream_aditya_001#6,chordstream_aditya_001,E,middle,2,5,0,1,1,offboard,3.0,6.0,5.0,6.0
chordstream_aditya_001#6,chordstream_aditya_001,E,ring,2,4,0,1,1,offboard,3.0,2.0,5.0,2.0
chordstream_aditya_001#6,chordstream_aditya_001,E,index,1,3,1,1,1,offboard|deepz,2.0,5.0,4.0,5.0
chordstream_aditya_001#7,chordstream_aditya_001,D,index,2,3,0,1,1,offboard|deepz,2.0,5.0,4.0,5.0
chordstream_aditya_001#7,chordstream_aditya_001,D,ring,3,2,0,1,1,offboard,3.0,2.0,5.0,2.0
chordstream_aditya_001#7,chordstream_aditya_001,D,middle,2,1,0,1,1,offboard,3.0,6.0,5.0,6.0
chordstream_aditya_001#8,chordstream_aditya_001,Am,middle,2,4,0,1,1,offboard,2.0,1.0,3.0,6.0
chordstream_aditya_001#8,chordstream_aditya_001,Am,ring,2,3,0,1,1,offboard,3.0,2.0,4.0,5.0
chordstream_aditya_001#8,chordstream_aditya_001,Am,index,1,2,0,1,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#9,chordstream_aditya_001,E,middle,2,5,0,1,1,offboard,3.0,6.0,4.0,6.0
chordstream_aditya_001#9,chordstream_aditya_001,E,ring,2,4,0,1,1,offboard,3.0,2.0,5.0,2.0
chordstream_aditya_001#9,chordstream_aditya_001,E,index,1,3,0,1,1,offboard|deepz,2.0,5.0,3.0,5.0
chordstream_aditya_001#10,chordstream_aditya_001,E,middle,2,5,0,1,1,offboard,3.0,6.0,5.0,6.0
chordstream_aditya_001#10,chordstream_aditya_001,E,ring,2,4,0,1,1,offboard,3.0,2.0,5.0,2.0
chordstream_aditya_001#10,chordstream_aditya_001,E,index,1,3,0,1,1,offboard|deepz,2.0,5.0,4.0,5.0
chordstream_aditya_001#11,chordstream_aditya_001,Em,middle,2,5,0,1,1,offboard,3.0,6.0,4.0,6.0
chordstream_aditya_001#11,chordstream_aditya_001,Em,ring,2,4,0,1,1,offboard,3.0,2.0,4.0,2.0
chordstream_aditya_001#12,chordstream_aditya_001,Am,middle,2,4,0,1,1,offboard,3.0,6.0,4.0,6.0
chordstream_aditya_001#12,chordstream_aditya_001,Am,ring,2,3,0,1,1,offboard,3.0,2.0,4.0,2.0
chordstream_aditya_001#12,chordstream_aditya_001,Am,index,1,2,0,1,1,offboard|deepz,2.0,5.0,3.0,5.0
chordstream_aditya_001#13,chordstream_aditya_001,D,index,2,3,1,1,1,offboard|deepz,2.0,5.0,4.0,5.0
chordstream_aditya_001#13,chordstream_aditya_001,D,ring,3,2,0,1,1,offboard,3.0,2.0,5.0,2.0
chordstream_aditya_001#13,chordstream_aditya_001,D,middle,2,1,0,1,1,offboard,3.0,6.0,5.0,6.0
